,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,sale_type
656,60,RL,65.0,8200,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,847,847,GasA,5,Y,5,1081,0,1928,0,0,2,1,4,1,4,8,1,BuiltIn,2003,Fin,434,TA,TA,Y,100,48,0,0,0,0,0,7,WD 
657,90,RM,57.0,10307,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,633,1,0,339,972,GasA,4,N,4,972,0,1944,1,0,2,0,4,2,3,8,0,Detchd,1920,Unf,324,Fa,TA,N,0,28,169,0,0,0,0,6,WD 
658,60,RL,81.0,10944,Pave,3,Lvl,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,4,3,PConc,4,3,1,6,1000,1,0,223,1223,GasA,5,Y,5,904,0,2127,1,0,2,1,3,1,4,8,2,Attchd,1994,RFn,525,TA,TA,Y,171,132,0,0,0,0,0,8,WD 
659,80,RL,120.0,19296,Pave,4,Lvl,4,Corner,1,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,3,3,CBlock,3,3,4,3,672,5,690,0,1362,GasA,3,Y,5,0,0,1382,1,0,1,0,3,1,3,8,1,Attchd,1991,Unf,884,TA,TA,Y,0,0,252,0,0,0,0,5,WD 
660,80,RL,60.836735,10395,Pave,3,Lvl,4,FR2,1,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,3,3,CBlock,4,3,3,5,605,1,0,427,1032,GasA,3,Y,5,0,0,1032,0,1,2,0,3,1,3,8,1,Attchd,1978,Unf,564,TA,TA,Y,0,0,0,0,0,0,500,7,WD 
661,50,RL,104.0,23920,Pave,4,Lvl,4,Inside,1,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1105,1105,GasA,5,Y,5,717,0,1822,0,0,2,0,4,1,4,6,1,Attchd,1984,Unf,515,TA,TA,P,0,195,1012,0,0,444,0,4,WD 
662,20,RL,85.0,11050,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,301,1,0,1439,1740,GasA,2,Y,5,0,0,1740,0,0,1,1,4,1,3,8,1,Attchd,1968,RFn,512,TA,TA,Y,25,0,0,0,192,0,0,10,WD 
663,60,RL,83.25,16659,Pave,3,Lvl,4,Corner,1,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,3,3,CBlock,3,3,1,5,795,1,0,0,795,GasA,2,Y,5,795,0,2263,1,0,2,1,3,1,4,8,1,Attchd,1977,Fin,539,TA,TA,Y,0,250,0,0,0,0,0,3,WD 
664,60,RL,108.0,13418,Pave,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1420,1,0,430,1850,GasA,5,Y,5,898,0,2748,1,0,2,1,4,1,5,8,1,BuiltIn,2006,Fin,850,TA,TA,Y,212,182,0,0,0,0,0,10,WD 
665,60,RL,133.0,11003,Pave,2,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1308,1308,GasA,5,Y,5,568,0,1876,0,0,2,1,3,1,4,8,0,BuiltIn,2005,RFn,848,TA,TA,Y,0,40,0,0,0,0,0,7,New
666,50,RL,68.0,9724,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,2,670,1,0,470,1140,GasA,4,Y,5,532,0,2461,0,0,2,0,3,1,3,6,2,Detchd,1994,Unf,400,TA,TA,Y,0,0,0,0,0,0,0,3,WD 
667,90,RL,64.0,7804,Pave,4,Lvl,4,Inside,1,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,5,281,3,679,0,960,GasA,5,Y,5,960,0,1920,2,0,2,2,4,2,3,8,2,Detchd,1930,Unf,480,TA,TA,Y,248,0,121,0,0,0,0,7,WD 
668,20,RL,160.0,20000,Pave,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,1224,1,0,0,1224,GasA,5,Y,5,0,0,1224,1,0,1,0,4,1,3,8,1,Detchd,1960,Unf,576,TA,TA,Y,474,0,0,0,0,0,0,9,WD 
669,20,RL,80.0,10386,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4,3,PConc,4,3,1,6,1464,1,0,536,2000,GasA,5,Y,5,0,0,2000,1,0,2,0,3,1,4,8,0,Attchd,2004,Fin,888,TA,TA,Y,168,0,0,0,0,0,0,7,WD 
670,20,FV,72.0,8640,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,24,1,0,1339,1363,GasA,5,Y,5,0,0,1372,0,0,2,0,3,1,4,8,0,Attchd,2008,RFn,588,TA,TA,Y,192,113,0,0,0,0,0,7,New
671,160,FV,32.0,2880,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1376,1376,GasA,5,Y,5,1629,0,3005,0,0,2,1,3,1,4,5,1,BuiltIn,2004,Fin,704,TA,TA,Y,0,177,0,0,0,0,0,7,WD 
672,60,RL,66.759571,11949,Pave,4,Lvl,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,6,601,5,216,158,975,GasA,5,Y,5,780,0,1755,0,1,2,1,3,1,4,8,1,Attchd,1991,Unf,524,TA,TA,Y,502,60,0,0,0,0,0,7,WD 
673,50,RL,66.759571,7010,Pave,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,175,1,0,849,1024,GasA,3,Y,5,594,0,1738,0,0,2,0,3,1,3,8,1,Detchd,1950,Unf,240,TA,TA,P,0,30,0,0,0,0,0,7,WD 
674,85,RL,62.0,10441,Pave,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,6,337,1,0,575,912,GasA,3,Y,5,0,0,970,0,1,1,0,3,1,3,8,0,NA,NA,NA,0,NA,NA,Y,80,32,0,0,0,0,700,7,WD 
675,20,RL,85.0,10200,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,1,5,320,4,362,404,1086,GasA,4,Y,5,0,0,1086,1,0,1,0,3,1,3,8,0,Attchd,1989,Unf,490,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
676,50,RL,60.0,11409,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,292,1,0,476,768,GasA,4,Y,5,568,0,1716,0,0,1,1,3,1,3,6,1,Attchd,1949,Unf,281,TA,TA,Y,0,0,0,0,160,0,0,1,WD 
677,160,RM,66.759571,1974,Pave,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,334,1,0,212,546,GasA,3,Y,5,546,0,1092,0,0,1,1,3,1,3,8,0,Attchd,1973,RFn,286,TA,TA,Y,120,96,0,0,0,0,0,5,WD 
678,50,RL,66.0,21780,Pave,4,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,1,1,0,1,0,817,817,GasA,4,Y,3,610,0,1550,0,0,1,1,3,1,3,6,1,Detchd,1937,Unf,318,TA,TA,P,0,0,429,0,0,0,0,9,WD 
679,20,RL,60.0,7200,Pave,4,Bnk,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,632,1,0,148,780,GasA,5,Y,5,0,0,780,0,0,1,0,2,1,3,8,0,Detchd,1973,Unf,352,TA,TA,Y,196,0,0,0,0,0,0,1,WD 
680,60,RL,100.0,12191,Pave,3,Lvl,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,6,1181,1,0,598,1779,GasA,5,Y,5,772,0,2551,1,0,2,1,4,1,4,8,2,Attchd,1998,Fin,925,TA,TA,Y,76,61,0,0,0,0,0,6,WD 
681,20,RL,108.0,11358,Pave,3,Lvl,4,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,346,1,0,778,1124,GasA,3,Y,5,0,0,1610,0,0,2,0,3,1,4,8,1,Attchd,1972,RFn,515,TA,TA,Y,202,0,0,0,256,0,0,5,WD 
682,60,RL,59.0,9649,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,941,941,GasA,5,Y,5,683,0,1644,0,0,2,1,3,1,3,8,1,Attchd,1999,RFn,460,TA,TA,Y,460,42,0,0,0,0,0,5,WD 
683,20,RL,75.0,11957,Pave,3,Lvl,4,Inside,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,1,6,24,1,0,1550,1574,GasA,5,Y,5,0,0,1574,0,0,2,0,3,1,4,8,1,Attchd,2006,RFn,824,TA,TA,Y,144,104,0,0,0,0,0,7,WD 
684,60,RL,83.25,11613,Pave,2,Lvl,4,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,480,1,0,384,864,GasA,5,Y,5,900,0,1820,0,0,2,1,3,1,4,8,0,Attchd,1993,RFn,492,TA,TA,Y,144,85,0,0,0,0,0,5,WD 
685,60,RL,80.0,9600,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329,1,0,386,715,GasA,3,Y,5,715,0,1645,0,0,1,2,4,1,3,8,0,Attchd,1971,RFn,441,TA,TA,Y,0,78,0,0,0,0,0,6,WD 
686,20,RL,65.0,8125,Pave,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,1,6,1138,1,0,270,1408,GasA,5,Y,5,0,0,1679,1,0,2,0,3,1,4,8,1,Attchd,1994,RFn,575,TA,TA,Y,224,42,0,0,0,0,0,10,WD 
687,20,RL,90.0,18261,Pave,3,HLS,4,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,6,1416,1,0,494,1910,GasA,5,Y,5,0,0,2000,1,0,2,1,3,1,5,8,2,Attchd,2005,Unf,722,TA,TA,Y,351,102,0,0,123,0,0,9,WD 
688,20,RL,70.0,9100,Pave,4,Lvl,4,Inside,1,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,2,3,154,5,694,264,1112,GasA,5,Y,5,0,0,1112,1,0,1,0,2,1,3,8,1,Attchd,1954,Unf,390,TA,TA,Y,0,0,0,0,0,0,0,10,WD 
689,60,RL,70.0,8304,Pave,3,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,941,941,GasA,5,Y,5,896,0,1837,0,0,2,1,3,1,3,8,0,Attchd,1997,RFn,688,TA,TA,Y,150,165,0,0,0,0,0,7,WD 
690,20,RL,53.0,5470,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,792,792,GasA,4,Y,4,0,0,792,0,0,1,0,2,1,3,8,0,Attchd,1958,Unf,366,Fa,TA,Y,0,90,0,0,0,0,0,8,WD 
691,20,RL,83.25,8169,Pave,4,Lvl,4,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,3,216,5,435,261,912,GasA,5,Y,5,0,0,912,1,0,1,0,3,1,4,8,0,Detchd,1966,Unf,315,TA,TA,Y,204,0,0,0,0,0,0,7,WD 
692,20,RL,124.0,16158,Pave,3,Low,4,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,3,5,1274,1,0,256,1530,GasA,5,Y,5,0,0,1530,1,0,2,0,3,1,4,8,1,Attchd,2005,Fin,430,TA,TA,Y,168,36,0,0,0,0,0,6,WD 
693,30,RM,59.0,8263,Pave,4,Bnk,4,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,1012,1012,GasA,3,Y,4,0,0,1012,0,0,1,0,2,1,3,8,1,Detchd,1920,Unf,308,TA,TA,Y,0,22,112,0,0,0,0,5,WD 
694,120,RL,66.759571,5271,Pave,3,Low,4,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,4,6,1082,1,0,371,1453,GasA,4,Y,5,0,0,1453,1,0,1,1,2,1,4,8,1,Attchd,1986,RFn,445,TA,TA,Y,0,80,0,0,184,0,0,12,WD 
695,20,RL,79.0,11850,Pave,4,Lvl,4,FR2,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,5,781,1,0,372,1153,GasA,3,Y,5,0,0,1177,0,0,2,0,3,1,4,8,0,Attchd,1984,Fin,495,TA,TA,Y,204,103,0,0,0,0,0,8,WD 
696,60,RL,83.0,13159,Pave,3,HLS,4,Corner,1,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,1,0,1,0,846,846,GasA,4,Y,5,846,0,1692,0,0,2,1,3,1,4,8,0,Attchd,2009,RFn,650,TA,TA,Y,208,114,0,0,0,0,0,7,New
697,60,RL,82.0,11643,Pave,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,6,880,1,0,644,1524,GasA,5,Y,5,814,0,2358,1,0,2,1,4,1,5,8,1,BuiltIn,2005,Fin,784,TA,TA,Y,120,34,0,0,0,0,0,8,New
698,90,RL,50.0,9350,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,6,864,1,0,0,864,GasA,2,N,5,0,0,864,1,0,1,0,2,1,3,8,0,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,0,0,4,WD 
699,20,RL,48.0,10635,Pave,2,Lvl,4,FR2,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,3,4,370,6,972,315,1657,GasA,5,Y,5,0,0,1668,1,0,2,0,3,1,4,8,1,Attchd,2003,Fin,502,TA,TA,Y,0,262,0,0,0,0,0,5,WD 
700,120,RM,66.759571,4438,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,3,6,662,1,0,186,848,GasA,5,Y,5,0,0,848,1,0,1,0,1,1,4,8,1,Attchd,2004,RFn,420,TA,TA,Y,149,0,0,0,0,0,0,1,WD 
701,20,RL,60.0,7024,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,1024,1,0,108,1132,GasA,5,Y,5,0,0,1132,1,0,1,1,2,1,4,8,0,Attchd,2005,Fin,451,TA,TA,Y,252,64,0,0,0,0,0,6,WD 
702,90,RL,75.0,8250,Pave,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,5,918,0,1882,0,0,2,0,4,2,3,8,2,Attchd,1981,Unf,612,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
703,20,RH,80.0,11622,Pave,4,Lvl,4,Inside,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468,2,144,270,882,GasA,3,Y,5,0,0,896,0,0,1,0,2,1,3,8,0,Attchd,1961,Unf,730,TA,TA,Y,140,0,0,0,120,0,0,6,WD 
704,20,RL,80.0,12000,Pave,4,Lvl,4,Inside,1,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,6,1732,1,0,270,2002,GasA,5,Y,5,0,0,2362,1,0,2,1,3,1,4,8,1,Attchd,1980,RFn,546,Gd,TA,Y,180,16,0,0,0,0,0,3,WD 
705,20,RL,93.0,11160,Pave,4,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,5,1065,1,0,1045,2110,GasA,5,Y,5,0,0,2110,1,0,2,1,3,1,5,8,2,Attchd,1968,Fin,522,TA,TA,Y,0,0,0,0,0,0,0,4,WD 
706,80,RL,83.25,11333,Pave,3,Lvl,4,Corner,1,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,5,539,1,0,490,1029,GasA,3,Y,5,0,0,1062,1,0,1,0,3,1,3,8,2,Attchd,1976,RFn,539,TA,TA,Y,120,0,0,0,0,0,0,5,WD 
707,20,RL,78.0,7800,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1,2,540,1,0,728,1268,GasA,4,Y,5,0,0,1268,0,0,1,0,2,1,3,8,1,Attchd,1954,Fin,244,TA,TA,Y,0,98,0,0,0,0,0,3,WD 
708,20,RL,60.0,10434,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1005,1005,GasA,3,Y,5,0,0,1005,0,0,1,0,2,1,2,8,1,Detchd,1977,Unf,672,Fa,Fa,Y,0,0,0,0,0,0,0,11,WD 
709,20,RL,90.0,11520,Pave,4,Lvl,4,Inside,1,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110,1,0,1588,1698,GasA,5,Y,5,0,0,1698,0,0,2,0,3,1,5,8,1,Attchd,2005,Fin,730,TA,TA,Y,192,74,0,0,0,0,0,6,WD 
710,20,FV,68.0,8736,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,6,771,5,360,422,1553,GasA,5,Y,5,0,0,1553,1,0,2,0,3,1,4,8,0,Attchd,2003,RFn,588,TA,TA,Y,192,88,0,0,0,0,0,8,WD 
711,190,RM,33.0,4456,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,736,736,GasA,4,Y,5,716,0,1452,0,0,2,0,2,3,3,8,0,NA,NA,NA,0,NA,NA,N,0,0,102,0,0,0,0,6,New
712,20,RL,80.0,9600,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,5,996,1,0,60,1056,GasA,5,Y,4,0,0,1216,1,0,1,0,3,1,3,8,0,Attchd,1951,RFn,280,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
713,20,RL,83.25,15870,Pave,3,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,4,75,3,791,230,1096,GasA,5,Y,5,0,0,1096,1,0,1,0,3,1,3,8,0,Attchd,1969,Fin,299,TA,TA,Y,240,32,0,0,0,0,0,3,WD 
714,50,RM,50.0,5000,Pave,4,Lvl,4,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,600,1,0,72,672,GasA,5,Y,5,378,0,1210,0,0,1,0,3,1,4,8,0,Detchd,1941,Unf,240,TA,TA,P,0,0,0,0,0,0,0,5,WD 
715,50,RL,75.0,45600,Pave,2,Bnk,4,Inside,1,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,907,907,GasA,3,Y,5,1051,0,2358,0,0,3,0,5,1,3,8,1,Detchd,1908,Unf,360,Fa,TA,Y,486,40,0,0,175,0,0,9,WD 
716,60,RL,42.0,26178,Pave,3,Lvl,4,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,6,965,1,0,245,1210,GasA,5,Y,5,1281,0,2519,1,0,2,1,4,1,4,8,2,Attchd,1989,RFn,628,TA,TA,Y,320,27,0,0,0,0,0,4,WD 
717,160,FV,24.0,2645,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,6,649,1,0,321,970,GasA,5,Y,5,756,0,1739,1,0,2,1,3,1,4,8,0,Attchd,1999,Fin,480,TA,TA,Y,115,0,0,0,0,0,0,8,WD 
718,80,RL,80.0,9600,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,831,1,0,161,992,GasA,4,Y,5,0,0,1661,1,0,1,0,3,1,4,8,1,BuiltIn,1955,RFn,377,TA,TA,Y,0,28,0,0,178,0,0,10,WD 
719,30,RL,118.0,21299,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,929,929,GasA,5,Y,5,0,0,2039,1,0,1,1,3,1,3,7,3,2Types,1941,Unf,791,TA,TA,Y,0,0,90,0,0,0,0,12,COD
720,20,RL,65.0,8450,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,6,946,1,0,490,1436,GasA,5,Y,5,0,0,1436,1,0,2,0,3,1,4,8,0,Attchd,2004,Unf,484,TA,TA,Y,139,98,0,0,0,0,0,4,WD 
721,60,FV,75.0,9375,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1,1,0,1,0,1053,1053,GasA,5,Y,5,939,0,1992,0,0,2,1,3,1,4,8,1,Attchd,2003,RFn,648,TA,TA,Y,140,45,0,0,0,0,0,8,WD 
722,80,RL,65.0,8385,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,6,595,1,0,390,985,GasA,3,Y,5,0,0,985,0,0,2,0,3,1,3,8,0,Attchd,1977,Unf,328,TA,TA,Y,210,0,0,0,0,0,0,11,WD 
